thres, tpr, fpr
0.0, 0.0, 0.0
0.001, 0.0, 0.0
0.002, 0.0, 0.0
0.003, 0.0, 0.0
0.004, 0.0, 0.0
0.005, 0.0, 0.0
0.006, 0.0003333333333333334, 0.0
0.007, 0.0006666666666666668, 0.0
0.008, 0.002, 0.0
0.009000000000000001, 0.002666666666666667, 0.0
0.01, 0.007333333333333333, 0.0
0.011, 0.016666666666666666, 0.0
0.012, 0.030333333333333334, 0.0
0.013000000000000001, 0.05000000000000001, 0.0
0.014, 0.07400000000000001, 0.0
0.015, 0.11133333333333335, 0.0
0.016, 0.15733333333333335, 0.0
0.017, 0.21000000000000002, 0.0
0.018000000000000002, 0.27466666666666667, 0.0
0.019, 0.347, 0.0
0.02, 0.42400000000000004, 0.0
0.021, 0.5076666666666667, 0.0
0.022, 0.5766666666666669, 0.0
0.023, 0.647, 0.0
0.024, 0.7026666666666668, 0.0
0.025, 0.7706666666666666, 0.0
0.026000000000000002, 0.8143333333333335, 0.0
0.027, 0.8556666666666667, 0.0
0.028, 0.8883333333333333, 0.0
0.029, 0.913, 0.0006666666666666668
0.03, 0.9403333333333332, 0.0006666666666666668
0.031, 0.9566666666666667, 0.0006666666666666668
0.032, 0.9706666666666667, 0.0006666666666666668
0.033, 0.9796666666666667, 0.0006666666666666668
0.034, 0.986, 0.0013333333333333335
0.035, 0.9890000000000001, 0.0016666666666666666
0.036000000000000004, 0.9916666666666668, 0.002666666666666667
0.037, 0.9940000000000001, 0.0036666666666666666
0.038, 0.9960000000000001, 0.006333333333333334
0.039, 0.9969999999999999, 0.013000000000000001
0.04, 0.998, 0.022
0.041, 0.9983333333333334, 0.035333333333333335
0.042, 0.999, 0.05433333333333333
0.043000000000000003, 0.9993333333333332, 0.07933333333333334
0.044, 0.9993333333333332, 0.10966666666666665
0.045, 0.9993333333333332, 0.14700000000000002
0.046, 0.9996666666666666, 0.19699999999999998
0.047, 1.0, 0.25366666666666665
0.048, 1.0, 0.32399999999999995
0.049, 1.0, 0.39566666666666667
0.05, 1.0, 0.4766666666666667
0.051000000000000004, 1.0, 0.5576666666666668
0.052000000000000005, 1.0, 0.6403333333333333
0.053, 1.0, 0.7126666666666666
0.054, 1.0, 0.7816666666666666
0.055, 1.0, 0.8343333333333331
0.056, 1.0, 0.8753333333333334
0.057, 1.0, 0.9156666666666666
0.058, 1.0, 0.9479999999999998
0.059000000000000004, 1.0, 0.9696666666666666
0.06, 1.0, 0.9816666666666667
0.061, 1.0, 0.9903333333333333
0.062, 1.0, 0.9940000000000003
0.063, 1.0, 0.9973333333333334
0.064, 1.0, 0.9989999999999999
0.065, 1.0, 0.9996666666666666
0.066, 1.0, 1.0
0.067, 1.0, 1.0
0.068, 1.0, 1.0
0.069, 1.0, 1.0
0.07, 1.0, 1.0
0.07100000000000001, 1.0, 1.0
0.07200000000000001, 1.0, 1.0
0.073, 1.0, 1.0
0.074, 1.0, 1.0
0.075, 1.0, 1.0
0.076, 1.0, 1.0
0.077, 1.0, 1.0
0.078, 1.0, 1.0
0.079, 1.0, 1.0
0.08, 1.0, 1.0
0.081, 1.0, 1.0
0.082, 1.0, 1.0
0.083, 1.0, 1.0
0.084, 1.0, 1.0
0.085, 1.0, 1.0
0.08600000000000001, 1.0, 1.0
0.08700000000000001, 1.0, 1.0
0.088, 1.0, 1.0
0.089, 1.0, 1.0
0.09, 1.0, 1.0
0.091, 1.0, 1.0
0.092, 1.0, 1.0
0.093, 1.0, 1.0
0.094, 1.0, 1.0
0.095, 1.0, 1.0
0.096, 1.0, 1.0
0.097, 1.0, 1.0
0.098, 1.0, 1.0
0.099, 1.0, 1.0
0.1, 1.0, 1.0
0.101, 1.0, 1.0
0.10200000000000001, 1.0, 1.0
0.10300000000000001, 1.0, 1.0
